strain,phage,interaction
NILS08,412_P3,0
ECOR21,412_P3,0
ECOR20,412_P3,0
ECOR18,412_P3,0
ECOR19,412_P3,0
NILS17,412_P3,0
NILS12,412_P3,0
ECOR23,412_P3,0
NILS41,412_P3,0
BL21,412_P3,1
ECOR17,412_P3,0
NILS03,412_P3,0
ECOR22,412_P3,0
ECOR16,412_P3,0
NILS04,412_P3,0
ECOR15,412_P3,0
NILS43,412_P3,0
NILS37,412_P3,0
ECOR24,412_P3,0
ROAR274,412_P3,0
ECOR42,412_P3,0
ROAR036,412_P3,0
NILS05,412_P3,0
ROAR387,412_P3,0
B6A1,412_P3,0
ECOR31,412_P3,0
LMR3158,412_P3,0
ROAR131,412_P3,0
ROAR059,412_P3,0
EDL933,412_P3,0
ECOR37,412_P3,0
ROAR029,412_P3,0
ROAR012,412_P3,0
NILS45,412_P3,0
TW10509,412_P3,0
NILS31,412_P3,0
370D,412_P3,0
M863,412_P3,0
B49,412_P3,0
ECOR54,412_P4,0
ECOR52,412_P4,0
ECOR51,412_P4,0
ECOR55,412_P4,0
ECOR57,412_P4,0
NILS59,412_P4,0
NILS71,412_P4,0
ECOR56,412_P4,0
NILS74,412_P4,0
NILS79,412_P4,0
NILS72,412_P4,0
NILS29,412_P4,0
NILS65,412_P4,0
536,412_P4,0
NILS81,412_P4,0
NILS82,412_P4,0
NILS78,412_P4,0
NILS57,412_P4,0
AL505,412_P4,0
NILS67,412_P4,0
ECOR61,412_P4,0
ECOR62,412_P4,0
NILS68,412_P4,0
NILS21,412_P4,0
NILS66,412_P4,0
ECOR59,412_P4,0
ECOR60,412_P4,0
NILS75,412_P4,0
NILS70,412_P4,0
ECOR53,412_P4,0
NILS54,412_P4,1
T145,412_P4,1
NILS62,412_P4,1
MT1B1,412_P4,1
NILS61,412_P4,0
LF82,412_P4,0
NILS26,412_P4,0
NILS80,412_P4,0
ED1A,412_P4,0
NILS20,412_P4,0
381A,412_P4,0
ECOR65,412_P4,0
NILS77,412_P4,0
ECOR64,412_P4,0
NILS28,412_P4,0
NILS58,412_P4,0
ECOR63,412_P4,0
NILS64,412_P4,0
NILS25,412_P4,0
NILS55,412_P4,0
NILS27,412_P4,0
NILS73,412_P4,0
NILS19,412_P4,0
LM33,412_P4,0
NILS44,412_P4,0
NILS53,412_P4,0
NILS76,412_P4,0
NILS63,412_P4,0
NILS69,412_P4,0
ECOR66,412_P4,0
DEC2A,412_P4,0
DEC1A,412_P4,0
NILS60,412_P4,0
ROAR434,412_P4,0
921A,412_P4,0
916A,412_P4,0
ECOR38,412_P4,0
ECOR39,412_P4,1
ECOR41,412_P4,0
ECOR40,412_P4,0
IAI39,412_P4,1
ECOR35,412_P4,0
ECOR36,412_P4,0
NILS36,412_P4,0
NILS01,412_P4,0
NILS39,412_P4,0
NILS50,412_P4,0
NILS46,412_P4,0
NILS18,412_P4,0
ECOR47,412_P4,0
ECOR44,412_P4,0
NILS38,412_P4,0
NILS51,412_P4,0
ECOR49,412_P4,0
ECOR50,412_P4,1
NILS56,412_P4,0
ECOR46,412_P4,0
NILS42,412_P4,0
NILS52,412_P4,0
ECOR48,412_P4,0
NILS23,412_P4,0
H14,412_P4,0
ROAR400,412_P4,0
NILS49,412_P4,0
NILS24,412_P4,0
H4,412_P4,0
H48,412_P4,0
ECOR34,412_P4,0
ECOR32,412_P4,0
ECOR33,412_P4,0
ECOR30,412_P4,0
ECOR29,412_P4,0
ECOR67,412_P4,0
NILS02,412_P4,0
ECOR26,412_P4,0
ECOR27,412_P4,0
ECOR28,412_P4,0
ECOR45,412_P4,0
55989,412_P4,0
NILS33,412_P4,0
ECOR69,412_P4,0
ECOR58,412_P4,0
ECOR72,412_P4,0
NILS47,412_P4,0
ECOR70,412_P4,0
ECOR71,412_P4,0
NILS15,412_P4,0
NILS48,412_P4,0
NILS34,412_P4,0
NILS40,412_P4,0
ECOR11,412_P4,0
NILS09,412_P4,0
NILS30,412_P4,0
NILS32,412_P4,0
NILS06,412_P4,0
NILS22,412_P4,0
NILS16,412_P4,0
NILS35,412_P4,0
ECOR10,412_P4,0
ECOR12,412_P4,0
ECOR25,412_P4,0
NILS13,412_P4,0
NILS10,412_P4,0
NILS07,412_P4,0
NILS14,412_P4,0
ECOR13,412_P4,1
NILS11,412_P4,0
ECOR14,412_P4,0
NILS08,412_P4,0
ECOR21,412_P4,0
ECOR20,412_P4,0
ECOR18,412_P4,0
ECOR19,412_P4,0
NILS17,412_P4,0
NILS12,412_P4,0
ECOR23,412_P4,0
NILS41,412_P4,0
BL21,412_P4,1
ECOR17,412_P4,0
NILS03,412_P4,0
ECOR22,412_P4,0
ECOR16,412_P4,0
NILS04,412_P4,0
ECOR15,412_P4,0
NILS43,412_P4,0
NILS37,412_P4,0
ECOR24,412_P4,0
ROAR274,412_P4,0
ECOR42,412_P4,0
ROAR036,412_P4,0
NILS05,412_P4,0
ROAR387,412_P4,0
B6A1,412_P4,0
ECOR31,412_P4,0
LMR3158,412_P4,0
ROAR131,412_P4,0
ROAR059,412_P4,0
EDL933,412_P4,0
ECOR37,412_P4,0
ROAR029,412_P4,0
ROAR012,412_P4,0
NILS45,412_P4,0
TW10509,412_P4,0
NILS31,412_P4,0
370D,412_P4,0
M863,412_P4,0
B49,412_P4,0
ECOR54,412_P5,0
ECOR52,412_P5,0
ECOR51,412_P5,0
ECOR55,412_P5,0
ECOR57,412_P5,0
NILS59,412_P5,0
NILS71,412_P5,0
ECOR56,412_P5,0
NILS74,412_P5,0
NILS79,412_P5,0
NILS72,412_P5,0
NILS29,412_P5,0
NILS65,412_P5,0
536,412_P5,0
NILS81,412_P5,0
NILS82,412_P5,1
NILS78,412_P5,0
NILS57,412_P5,1
AL505,412_P5,0
NILS67,412_P5,1
ECOR61,412_P5,1
ECOR62,412_P5,1
NILS68,412_P5,1
NILS21,412_P5,0
NILS66,412_P5,0
ECOR59,412_P5,0
ECOR60,412_P5,0
NILS75,412_P5,0
NILS70,412_P5,0
ECOR53,412_P5,0
NILS54,412_P5,1
T145,412_P5,1
NILS62,412_P5,1
MT1B1,412_P5,1
NILS61,412_P5,0
LF82,412_P5,0
NILS26,412_P5,0
NILS80,412_P5,0
ED1A,412_P5,0
NILS20,412_P5,0
381A,412_P5,0
ECOR65,412_P5,0
NILS77,412_P5,0
ECOR64,412_P5,1
NILS28,412_P5,1
NILS58,412_P5,0
ECOR63,412_P5,0
NILS64,412_P5,0
NILS25,412_P5,0
NILS55,412_P5,0
NILS27,412_P5,0
NILS73,412_P5,0
NILS19,412_P5,0
LM33,412_P5,0
NILS44,412_P5,0
NILS53,412_P5,0
NILS76,412_P5,0
NILS63,412_P5,0
NILS69,412_P5,0
ECOR66,412_P5,0
DEC2A,412_P5,0
DEC1A,412_P5,0
NILS60,412_P5,0
ROAR434,412_P5,0
921A,412_P5,0
916A,412_P5,0
ECOR38,412_P5,0
ECOR39,412_P5,1
ECOR41,412_P5,0
ECOR40,412_P5,0
IAI39,412_P5,1
ECOR35,412_P5,0
ECOR36,412_P5,1
NILS36,412_P5,0
NILS01,412_P5,0
NILS39,412_P5,0
NILS50,412_P5,0
NILS46,412_P5,0
NILS18,412_P5,0
ECOR47,412_P5,0
ECOR44,412_P5,0
NILS38,412_P5,0
NILS51,412_P5,0
ECOR49,412_P5,0
ECOR50,412_P5,1
NILS56,412_P5,0
ECOR46,412_P5,0
NILS42,412_P5,0
NILS52,412_P5,1
ECOR48,412_P5,0
NILS23,412_P5,0
H14,412_P5,0
ROAR400,412_P5,0
NILS49,412_P5,0
NILS24,412_P5,0
H4,412_P5,0
H48,412_P5,0
ECOR34,412_P5,0
ECOR32,412_P5,0
ECOR33,412_P5,0
ECOR30,412_P5,0
ECOR29,412_P5,0
ECOR67,412_P5,0
NILS02,412_P5,0
ECOR26,412_P5,0
ECOR27,412_P5,0
ECOR28,412_P5,0
ECOR45,412_P5,0
55989,412_P5,0
NILS33,412_P5,0
ECOR69,412_P5,0
ECOR58,412_P5,0
ECOR72,412_P5,0
NILS47,412_P5,0
ECOR70,412_P5,0
ECOR71,412_P5,0
NILS15,412_P5,0
NILS48,412_P5,0
NILS34,412_P5,0
NILS40,412_P5,0
ECOR11,412_P5,0
NILS09,412_P5,0
NILS30,412_P5,1
NILS32,412_P5,0
NILS06,412_P5,0
NILS22,412_P5,0
NILS16,412_P5,0
NILS35,412_P5,0
ECOR10,412_P5,0
ECOR12,412_P5,0
ECOR25,412_P5,0
NILS13,412_P5,0
NILS10,412_P5,0
NILS07,412_P5,0
NILS14,412_P5,0
ECOR13,412_P5,1
NILS11,412_P5,1
ECOR14,412_P5,0
NILS08,412_P5,0
ECOR21,412_P5,0
ECOR20,412_P5,0
ECOR18,412_P5,0
ECOR19,412_P5,0
NILS17,412_P5,0
NILS12,412_P5,0
ECOR23,412_P5,0
NILS41,412_P5,0
BL21,412_P5,1
ECOR17,412_P5,0
NILS03,412_P5,0
ECOR22,412_P5,0
ECOR16,412_P5,0
NILS04,412_P5,0
ECOR15,412_P5,0
NILS43,412_P5,0
NILS37,412_P5,0
ECOR24,412_P5,0
ROAR274,412_P5,0
ECOR42,412_P5,0
ROAR036,412_P5,0
NILS05,412_P5,0
ROAR387,412_P5,0
B6A1,412_P5,0
ECOR31,412_P5,0
LMR3158,412_P5,0
ROAR131,412_P5,0
ROAR059,412_P5,0
EDL933,412_P5,0
ECOR37,412_P5,0
ROAR029,412_P5,0
ROAR012,412_P5,0
NILS45,412_P5,0
TW10509,412_P5,0
NILS31,412_P5,0
370D,412_P5,0
M863,412_P5,1
B49,412_P5,0
ECOR54,409_P8,0
ECOR52,409_P8,0
ECOR51,409_P8,1
ECOR55,409_P8,0
ECOR57,409_P8,0
NILS59,409_P8,0
NILS71,409_P8,0
ECOR56,409_P8,0
NILS74,409_P8,0
NILS79,409_P8,0
NILS72,409_P8,0
NILS29,409_P8,0
NILS65,409_P8,0
536,409_P8,0
NILS81,409_P8,0
NILS82,409_P8,0
NILS78,409_P8,0
NILS57,409_P8,0
AL505,409_P8,0
NILS67,409_P8,0
ECOR61,409_P8,0
ECOR62,409_P8,0
NILS68,409_P8,0
NILS21,409_P8,0
NILS66,409_P8,0
ECOR59,409_P8,0
ECOR60,409_P8,0
NILS75,409_P8,0
NILS70,409_P8,0
ECOR53,409_P8,0
NILS54,409_P8,0
T145,409_P8,0
NILS62,409_P8,0
MT1B1,409_P8,0
NILS61,409_P8,0
LF82,409_P8,0
NILS26,409_P8,0
NILS80,409_P8,0
ED1A,409_P8,0
NILS20,409_P8,0
381A,409_P8,0
ECOR65,409_P8,0
NILS77,409_P8,0
ECOR64,409_P8,1
NILS28,409_P8,0
NILS58,409_P8,0
ECOR63,409_P8,0
NILS64,409_P8,0
NILS25,409_P8,0
NILS55,409_P8,0
NILS27,409_P8,1
NILS73,409_P8,0
NILS19,409_P8,0
LM33,409_P8,0
NILS44,409_P8,0
NILS53,409_P8,0
NILS76,409_P8,0
NILS63,409_P8,0
NILS69,409_P8,0
ECOR66,409_P8,0
DEC2A,409_P8,0
DEC1A,409_P8,0
NILS60,409_P8,0
ROAR434,409_P8,0
921A,409_P8,0
916A,409_P8,0
ECOR38,409_P8,0
ECOR39,409_P8,0
ECOR41,409_P8,0
ECOR40,409_P8,0
IAI39,409_P8,0
ECOR35,409_P8,0
ECOR36,409_P8,0
NILS36,409_P8,0
NILS01,409_P8,0
NILS39,409_P8,0
NILS50,409_P8,0
NILS46,409_P8,0
NILS18,409_P8,1
ECOR47,409_P8,0
ECOR44,409_P8,0
NILS38,409_P8,0
NILS51,409_P8,0
ECOR49,409_P8,1
ECOR50,409_P8,1
NILS56,409_P8,0
ECOR46,409_P8,0
NILS42,409_P8,0
NILS52,409_P8,0
ECOR48,409_P8,0
NILS23,409_P8,0
H14,409_P8,0
ROAR400,409_P8,0
NILS49,409_P8,0
NILS24,409_P8,0
H4,409_P8,0
H48,409_P8,0
ECOR34,409_P8,0
ECOR32,409_P8,0
ECOR33,409_P8,0
ECOR30,409_P8,0
ECOR29,409_P8,0
ECOR67,409_P8,0
NILS02,409_P8,0
ECOR26,409_P8,0
ECOR27,409_P8,0
ECOR28,409_P8,0
ECOR45,409_P8,0
55989,409_P8,0
NILS33,409_P8,0
ECOR69,409_P8,0
ECOR58,409_P8,0
ECOR72,409_P8,0
NILS47,409_P8,0
ECOR70,409_P8,0
ECOR71,409_P8,0
NILS15,409_P8,0
NILS48,409_P8,0
NILS34,409_P8,0
NILS40,409_P8,0
ECOR11,409_P8,1
NILS09,409_P8,0
NILS30,409_P8,0
NILS32,409_P8,0
NILS06,409_P8,0
NILS22,409_P8,0
NILS16,409_P8,0
NILS35,409_P8,0
ECOR10,409_P8,0
ECOR12,409_P8,0
ECOR25,409_P8,0
NILS13,409_P8,0
NILS10,409_P8,0
NILS07,409_P8,0
NILS14,409_P8,0
ECOR13,409_P8,0
NILS11,409_P8,0
ECOR14,409_P8,0
NILS08,409_P8,0
ECOR21,409_P8,0
ECOR20,409_P8,0
ECOR18,409_P8,0
ECOR19,409_P8,0
NILS17,409_P8,0
NILS12,409_P8,0
ECOR23,409_P8,0
NILS41,409_P8,0
BL21,409_P8,0
ECOR17,409_P8,0
NILS03,409_P8,0
ECOR22,409_P8,0
ECOR16,409_P8,0
NILS04,409_P8,0
ECOR15,409_P8,0
NILS43,409_P8,0
NILS37,409_P8,0
ECOR24,409_P8,0
ROAR274,409_P8,0
ECOR42,409_P8,0
ROAR036,409_P8,0
NILS05,409_P8,0
ROAR387,409_P8,0
B6A1,409_P8,0
ECOR31,409_P8,0
LMR3158,409_P8,0
ROAR131,409_P8,0
ROAR059,409_P8,0
EDL933,409_P8,0
ECOR37,409_P8,0
ROAR029,409_P8,0
ROAR012,409_P8,0
NILS45,409_P8,0
TW10509,409_P8,0
NILS31,409_P8,0
370D,409_P8,0
M863,409_P8,0
B49,409_P8,0
ECOR54,536_P11,0
ECOR52,536_P11,0
ECOR51,536_P11,0
ECOR55,536_P11,1
ECOR57,536_P11,0
NILS59,536_P11,1
NILS71,536_P11,0
ECOR56,536_P11,1
NILS74,536_P11,1
NILS79,536_P11,1
NILS72,536_P11,1
NILS29,536_P11,0
NILS65,536_P11,0
536,536_P11,1
NILS81,536_P11,0
NILS82,536_P11,0
NILS78,536_P11,0
NILS57,536_P11,0
AL505,536_P11,0
NILS67,536_P11,0
ECOR61,536_P11,1
ECOR62,536_P11,0
NILS68,536_P11,1
NILS21,536_P11,0
NILS66,536_P11,0
ECOR59,536_P11,0
ECOR60,536_P11,0
NILS75,536_P11,0
NILS70,536_P11,0
ECOR53,536_P11,0
NILS54,536_P11,1
T145,536_P11,1
NILS62,536_P11,0
MT1B1,536_P11,0
NILS61,536_P11,0
LF82,536_P11,0
NILS26,536_P11,0
NILS80,536_P11,0
ED1A,536_P11,0
NILS20,536_P11,0
381A,536_P11,0
ECOR65,536_P11,0
NILS77,536_P11,0
ECOR64,536_P11,0
NILS28,536_P11,0
NILS58,536_P11,0
ECOR63,536_P11,1
NILS64,536_P11,0
NILS25,536_P11,0
NILS55,536_P11,0
NILS27,536_P11,0
NILS73,536_P11,0
NILS19,536_P11,0
LM33,536_P11,0
NILS44,536_P11,0
NILS53,536_P11,0
NILS76,536_P11,0
NILS63,536_P11,0
NILS69,536_P11,1
ECOR66,536_P11,0
DEC2A,536_P11,0
DEC1A,536_P11,0
NILS60,536_P11,0
ROAR434,536_P11,0
921A,536_P11,0
916A,536_P11,1
ECOR38,536_P11,0
ECOR39,536_P11,0
ECOR41,536_P11,0
ECOR40,536_P11,0
IAI39,536_P11,0
ECOR35,536_P11,0
ECOR36,536_P11,0
NILS36,536_P11,0
NILS01,536_P11,0
NILS39,536_P11,0
NILS50,536_P11,0
NILS46,536_P11,0
NILS18,536_P11,0
ECOR47,536_P11,1
ECOR44,536_P11,0
NILS38,536_P11,0
NILS51,536_P11,0
ECOR49,536_P11,0
ECOR50,536_P11,0
NILS56,536_P11,0
ECOR46,536_P11,0
NILS42,536_P11,0
NILS52,536_P11,0
ECOR48,536_P11,0
NILS23,536_P11,0
H14,536_P11,0
ROAR400,536_P11,0
NILS49,536_P11,0
NILS24,536_P11,0
H4,536_P11,0
H48,536_P11,0
ECOR34,536_P11,0
ECOR32,536_P11,0
ECOR33,536_P11,0
ECOR30,536_P11,0
ECOR29,536_P11,0
ECOR67,536_P11,0
NILS02,536_P11,0
ECOR26,536_P11,0
ECOR27,536_P11,0
ECOR28,536_P11,0
ECOR45,536_P11,1
55989,536_P11,0
NILS33,536_P11,0
ECOR69,536_P11,0
ECOR58,536_P11,0
ECOR72,536_P11,0
NILS47,536_P11,0
ECOR70,536_P11,0
ECOR71,536_P11,0
NILS15,536_P11,0
NILS48,536_P11,0
NILS34,536_P11,0
NILS40,536_P11,0
ECOR11,536_P11,0
NILS09,536_P11,0
NILS30,536_P11,0
NILS32,536_P11,0
NILS06,536_P11,0
NILS22,536_P11,0
NILS16,536_P11,0
NILS35,536_P11,0
ECOR10,536_P11,0
ECOR12,536_P11,0
ECOR25,536_P11,0
NILS13,536_P11,0
NILS10,536_P11,0
NILS07,536_P11,0
NILS14,536_P11,0
ECOR13,536_P11,1
NILS11,536_P11,0
ECOR14,536_P11,0
NILS08,536_P11,0
ECOR21,536_P11,0
ECOR20,536_P11,0
ECOR18,536_P11,0
ECOR19,536_P11,0
NILS17,536_P11,0
NILS12,536_P11,0
ECOR23,536_P11,0
NILS41,536_P11,0
BL21,536_P11,1
ECOR17,536_P11,0
NILS03,536_P11,0
ECOR22,536_P11,0
ECOR16,536_P11,0
NILS04,536_P11,0
ECOR15,536_P11,0
NILS43,536_P11,0
NILS37,536_P11,0
ECOR24,536_P11,0
ROAR274,536_P11,0
ECOR42,536_P11,0
ROAR036,536_P11,0
NILS05,536_P11,0
ROAR387,536_P11,0
B6A1,536_P11,0
ECOR31,536_P11,0
LMR3158,536_P11,0
ROAR131,536_P11,0
ROAR059,536_P11,0
EDL933,536_P11,0
ECOR37,536_P11,0
ROAR029,536_P11,1
ROAR012,536_P11,1
NILS45,536_P11,0
TW10509,536_P11,1
NILS31,536_P11,0
370D,536_P11,0
M863,536_P11,1
B49,536_P11,0
ECOR54,BCH953_P1,0
ECOR52,BCH953_P1,0
ECOR51,BCH953_P1,0
ECOR55,BCH953_P1,0
ECOR57,BCH953_P1,0
NILS59,BCH953_P1,0
NILS71,BCH953_P1,0
ECOR56,BCH953_P1,0
NILS74,BCH953_P1,0
NILS79,BCH953_P1,0
NILS72,BCH953_P1,0
NILS29,BCH953_P1,0
NILS65,BCH953_P1,0
536,BCH953_P1,0
NILS81,BCH953_P1,0
NILS82,BCH953_P1,0
NILS78,BCH953_P1,0
NILS57,BCH953_P1,0
AL505,BCH953_P1,1
NILS67,BCH953_P1,0
ECOR61,BCH953_P1,0
ECOR62,BCH953_P1,0
NILS68,BCH953_P1,0
NILS21,BCH953_P1,0
NILS66,BCH953_P1,0
ECOR59,BCH953_P1,0
ECOR60,BCH953_P1,0
NILS75,BCH953_P1,0
NILS70,BCH953_P1,0
ECOR53,BCH953_P1,0
NILS54,BCH953_P1,0
T145,BCH953_P1,0
NILS62,BCH953_P1,0
MT1B1,BCH953_P1,0
NILS61,BCH953_P1,0
LF82,BCH953_P1,0
NILS26,BCH953_P1,0
NILS80,BCH953_P1,0
ED1A,BCH953_P1,0
NILS20,BCH953_P1,0
381A,BCH953_P1,0
ECOR65,BCH953_P1,0
NILS77,BCH953_P1,0
ECOR64,BCH953_P1,1
NILS28,BCH953_P1,0
NILS58,BCH953_P1,0
ECOR63,BCH953_P1,0
NILS64,BCH953_P1,0
NILS25,BCH953_P1,0
NILS55,BCH953_P1,0
NILS27,BCH953_P1,0
NILS73,BCH953_P1,0
NILS19,BCH953_P1,0
LM33,BCH953_P1,0
NILS44,BCH953_P1,0
NILS53,BCH953_P1,0
NILS76,BCH953_P1,0
NILS63,BCH953_P1,0
NILS69,BCH953_P1,0
ECOR66,BCH953_P1,0
DEC2A,BCH953_P1,0
DEC1A,BCH953_P1,0
NILS60,BCH953_P1,0
ROAR434,BCH953_P1,0
921A,BCH953_P1,0
916A,BCH953_P1,0
ECOR38,BCH953_P1,0
ECOR39,BCH953_P1,0
ECOR41,BCH953_P1,0
ECOR40,BCH953_P1,0
IAI39,BCH953_P1,0
ECOR35,BCH953_P1,0
ECOR36,BCH953_P1,0
NILS36,BCH953_P1,0
NILS01,BCH953_P1,0
NILS39,BCH953_P1,0
NILS50,BCH953_P1,0
NILS46,BCH953_P1,0
NILS18,BCH953_P1,0
ECOR47,BCH953_P1,0
ECOR44,BCH953_P1,0
NILS38,BCH953_P1,0
NILS51,BCH953_P1,0
ECOR49,BCH953_P1,0
ECOR50,BCH953_P1,0
NILS56,BCH953_P1,0
ECOR46,BCH953_P1,0
NILS42,BCH953_P1,0
NILS52,BCH953_P1,0
ECOR48,BCH953_P1,0
NILS23,BCH953_P1,0
H14,BCH953_P1,0
ROAR400,BCH953_P1,0
NILS49,BCH953_P1,0
NILS24,BCH953_P1,0
H4,BCH953_P1,0
H48,BCH953_P1,0
ECOR34,BCH953_P1,0
ECOR32,BCH953_P1,0
ECOR33,BCH953_P1,0
ECOR30,BCH953_P1,0
ECOR29,BCH953_P1,0
ECOR67,BCH953_P1,0
NILS02,BCH953_P1,0
ECOR26,BCH953_P1,0
ECOR27,BCH953_P1,0
ECOR28,BCH953_P1,0
ECOR45,BCH953_P1,0
55989,BCH953_P1,0
NILS33,BCH953_P1,0
ECOR69,BCH953_P1,0
ECOR58,BCH953_P1,0
ECOR72,BCH953_P1,0
NILS47,BCH953_P1,0
ECOR70,BCH953_P1,0
ECOR71,BCH953_P1,0
NILS15,BCH953_P1,0
NILS48,BCH953_P1,0
NILS34,BCH953_P1,0
NILS40,BCH953_P1,0
ECOR11,BCH953_P1,0
NILS09,BCH953_P1,1
NILS30,BCH953_P1,0
NILS32,BCH953_P1,0
NILS06,BCH953_P1,0
NILS22,BCH953_P1,0
NILS16,BCH953_P1,0
NILS35,BCH953_P1,0
ECOR10,BCH953_P1,0
ECOR12,BCH953_P1,0
ECOR25,BCH953_P1,0
NILS13,BCH953_P1,0
NILS10,BCH953_P1,0
NILS07,BCH953_P1,0
NILS14,BCH953_P1,0
ECOR13,BCH953_P1,0
NILS11,BCH953_P1,0
ECOR14,BCH953_P1,0
NILS08,BCH953_P1,0
ECOR21,BCH953_P1,0
ECOR20,BCH953_P1,0
ECOR18,BCH953_P1,0
ECOR19,BCH953_P1,0
NILS17,BCH953_P1,0
NILS12,BCH953_P1,0
ECOR23,BCH953_P1,0
NILS41,BCH953_P1,0
BL21,BCH953_P1,0
ECOR17,BCH953_P1,0
NILS03,BCH953_P1,0
ECOR22,BCH953_P1,0
ECOR16,BCH953_P1,0
NILS04,BCH953_P1,0
ECOR15,BCH953_P1,0
NILS43,BCH953_P1,0
NILS37,BCH953_P1,0
ECOR24,BCH953_P1,0
ROAR274,BCH953_P1,0
ECOR42,BCH953_P1,0
ROAR036,BCH953_P1,0
NILS05,BCH953_P1,0
ROAR387,BCH953_P1,0
B6A1,BCH953_P1,0
ECOR31,BCH953_P1,0
LMR3158,BCH953_P1,0
ROAR131,BCH953_P1,0
ROAR059,BCH953_P1,0
EDL933,BCH953_P1,0
ECOR37,BCH953_P1,0
ROAR029,BCH953_P1,0
ROAR012,BCH953_P1,0
NILS45,BCH953_P1,0
TW10509,BCH953_P1,0
NILS31,BCH953_P1,0
370D,BCH953_P1,0
M863,BCH953_P1,0
B49,BCH953_P1,0
ECOR54,BCH953_P3,0
ECOR52,BCH953_P3,0
ECOR51,BCH953_P3,0
ECOR55,BCH953_P3,0
ECOR57,BCH953_P3,0
NILS59,BCH953_P3,0
NILS71,BCH953_P3,0
ECOR56,BCH953_P3,0
NILS74,BCH953_P3,0
NILS79,BCH953_P3,0
NILS72,BCH953_P3,0
NILS29,BCH953_P3,0
NILS65,BCH953_P3,0
536,BCH953_P3,0
NILS81,BCH953_P3,0
NILS82,BCH953_P3,0
NILS78,BCH953_P3,0
NILS57,BCH953_P3,0
AL505,BCH953_P3,1
NILS67,BCH953_P3,0
ECOR61,BCH953_P3,0
ECOR62,BCH953_P3,0
NILS68,BCH953_P3,0
NILS21,BCH953_P3,0
NILS66,BCH953_P3,0
ECOR59,BCH953_P3,0
ECOR60,BCH953_P3,0
NILS75,BCH953_P3,0
NILS70,BCH953_P3,0
ECOR53,BCH953_P3,0
NILS54,BCH953_P3,0
T145,BCH953_P3,0
NILS62,BCH953_P3,0
MT1B1,BCH953_P3,0
NILS61,BCH953_P3,0
LF82,BCH953_P3,0
NILS26,BCH953_P3,0
NILS80,BCH953_P3,0
ED1A,BCH953_P3,0
NILS20,BCH953_P3,0
381A,BCH953_P3,0
ECOR65,BCH953_P3,0
NILS77,BCH953_P3,0
ECOR64,BCH953_P3,0
NILS28,BCH953_P3,0
NILS58,BCH953_P3,0
ECOR63,BCH953_P3,0
NILS64,BCH953_P3,0
NILS25,BCH953_P3,0
NILS55,BCH953_P3,0
NILS27,BCH953_P3,0
NILS73,BCH953_P3,0
NILS19,BCH953_P3,0
LM33,BCH953_P3,0
NILS44,BCH953_P3,0
NILS53,BCH953_P3,0
NILS76,BCH953_P3,0
NILS63,BCH953_P3,0
NILS69,BCH953_P3,0
ECOR66,BCH953_P3,0
DEC2A,BCH953_P3,0
DEC1A,BCH953_P3,0
NILS60,BCH953_P3,0
ROAR434,BCH953_P3,0
921A,BCH953_P3,0
916A,BCH953_P3,0
ECOR38,BCH953_P3,0
ECOR39,BCH953_P3,0
ECOR41,BCH953_P3,0
ECOR40,BCH953_P3,0
IAI39,BCH953_P3,0
ECOR35,BCH953_P3,0
ECOR36,BCH953_P3,0
NILS36,BCH953_P3,0
NILS01,BCH953_P3,0
NILS39,BCH953_P3,0
NILS50,BCH953_P3,0
NILS46,BCH953_P3,0
NILS18,BCH953_P3,0
ECOR47,BCH953_P3,0
ECOR44,BCH953_P3,0
NILS38,BCH953_P3,0
NILS51,BCH953_P3,0
ECOR49,BCH953_P3,0
ECOR50,BCH953_P3,0
NILS56,BCH953_P3,0
ECOR46,BCH953_P3,0
NILS42,BCH953_P3,0
NILS52,BCH953_P3,0
ECOR48,BCH953_P3,0
NILS23,BCH953_P3,0
H14,BCH953_P3,0
ROAR400,BCH953_P3,0
NILS49,BCH953_P3,0
NILS24,BCH953_P3,0
H4,BCH953_P3,0
H48,BCH953_P3,0
ECOR34,BCH953_P3,0
ECOR32,BCH953_P3,0
ECOR33,BCH953_P3,0
ECOR30,BCH953_P3,0
ECOR29,BCH953_P3,0
ECOR67,BCH953_P3,0
NILS02,BCH953_P3,0
ECOR26,BCH953_P3,0
ECOR27,BCH953_P3,0
ECOR28,BCH953_P3,0
ECOR45,BCH953_P3,0
55989,BCH953_P3,0
NILS33,BCH953_P3,0
ECOR69,BCH953_P3,0
ECOR58,BCH953_P3,0
ECOR72,BCH953_P3,0
NILS47,BCH953_P3,0
ECOR70,BCH953_P3,0
ECOR71,BCH953_P3,0
NILS15,BCH953_P3,0
NILS48,BCH953_P3,0
NILS34,BCH953_P3,0
NILS40,BCH953_P3,0
ECOR11,BCH953_P3,0
NILS09,BCH953_P3,0
NILS30,BCH953_P3,0
NILS32,BCH953_P3,0
NILS06,BCH953_P3,0
NILS22,BCH953_P3,0
NILS16,BCH953_P3,0
NILS35,BCH953_P3,0
ECOR10,BCH953_P3,0
ECOR12,BCH953_P3,0
ECOR25,BCH953_P3,0
NILS13,BCH953_P3,0
NILS10,BCH953_P3,0
NILS07,BCH953_P3,0
NILS14,BCH953_P3,0
ECOR13,BCH953_P3,0
NILS11,BCH953_P3,0
ECOR14,BCH953_P3,0
NILS08,BCH953_P3,0
ECOR21,BCH953_P3,0
